image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.49923765659332275,0.48109108209609985,0.48668038845062256,0.6417520046234131,0.9309127926826477
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3771618604660034,0.1663484424352646,0.28303298354148865,0.3326968848705292,0.9244555830955505
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5221714377403259,0.5104529857635498,0.5825948119163513,0.5917396545410156,0.9193965196609497
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5385123491287231,0.5351869463920593,0.6249727010726929,0.6354007124900818,0.946351170539856
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,1,0.5651012659072876,0.017536569386720657,0.03974705561995506,0.03496604412794113,0.002147698076441884
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5340551137924194,0.5544978380203247,0.6012153625488281,0.6064673662185669,0.9508224129676819
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5159887671470642,0.5109983086585999,0.6602910757064819,0.6503692865371704,0.9517804980278015
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,1,0.560815155506134,0.016281278803944588,0.03603674843907356,0.03237937390804291,0.0036865128204226494
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5389572978019714,0.5015045404434204,0.7135182619094849,0.7172831892967224,0.9494180679321289
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,1,0.014473190531134605,0.016142060980200768,0.02894638106226921,0.03179856762290001,0.004977048374712467
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5301483273506165,0.5282514095306396,0.7599903345108032,0.7419757843017578,0.9434483647346497
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5248972773551941,0.5407128930091858,0.8028749227523804,0.8082886934280396,0.9444363117218018
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.513225793838501,0.5070016980171204,0.8376613259315491,0.8301593065261841,0.9637515544891357
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5366509556770325,0.5379999876022339,0.606780469417572,0.6066725254058838,0.9593906998634338
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,1,0.37827566266059875,0.03301502391695976,0.038775186985731125,0.06603004783391953,0.0029578565154224634
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5217784643173218,0.5286165475845337,0.6578682661056519,0.6533940434455872,0.9513952732086182
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5166760087013245,0.514944314956665,0.6661491990089417,0.6619939804077148,0.9595540761947632
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5338696241378784,0.5020919442176819,0.7152466177940369,0.7127416133880615,0.9636530876159668
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,14,0.11208046972751617,0.06400471180677414,0.22416093945503235,0.12786071002483368,0.005315421149134636
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,14,0.05676955357193947,0.06338517367839813,0.11322833597660065,0.12677034735679626,0.004026499576866627
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5338696241378784,0.5020919442176819,0.7152466177940369,0.7127416133880615,0.9636530876159668
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,14,0.11208046972751617,0.06400471180677414,0.22416093945503235,0.12786071002483368,0.005315421149134636
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,14,0.05676955357193947,0.06338517367839813,0.11322833597660065,0.12677034735679626,0.004026499576866627
